a1,a2,a3,net,nmi_avg,nmi_max,nmi_std,nmi_test
0.0,0.0,1.0,net_0,1.0,1.0000000000000002,1.6854786794619815e-16,1.0
1.2207031250000002e-18,0.65,0.35,net_1,0.9940658805695345,0.9940658805695346,1.5360792019695996e-16,0.9897531888832345
0.15,0.0,0.85,net_2,0.9729969253029476,0.9851584500703701,0.005656340416976428,0.9797332955626386
0.6,0.0,0.4,net_3,0.971788591744744,0.9889717763457255,0.004614031909938109,0.9593817180933257
0.0,0.5,0.5,net_4,0.9533520825605819,0.965755940055185,0.008699604261012904,0.9626258212932786
0.85,0.0,0.15,net_5,0.9532466410175116,0.9940967477062879,0.02032091188685018,0.9494922050043834
0.85,0.0,0.15,net_6,0.9448057905405406,0.9553554756420274,0.007498463752488726,0.9190990480756688
3.906250000000001e-11,0.35,0.6499999999609376,net_7,0.9242304813444295,0.9433327912226084,0.008680871397680874,0.9282161788325147
0.1,0.0,0.9,net_8,0.9217601699216394,0.9415197209644747,0.009409096817340415,0.9117257741630604
9.765625000000003e-15,0.5,0.49999999999999023,net_9,0.8973283995831174,0.9167006705621469,0.010186317335981295,0.9323378878673267
0.0,0.7,0.3,net_10,0.9090053912573448,0.9352182686596171,0.014507456020102994,0.9018117104728619
0.5,0.0,0.5,net_11,0.9063175569329494,0.9493846988827073,0.015074699087422493,0.906346241130578
1.5625000000000004e-11,0.4,0.599999999984375,net_12,0.8769556952380528,0.900957524086028,0.011745689262975595,0.9096171984129131
0.45,0.0,0.55,net_13,0.8580751000642044,0.8888708735320051,0.014997520383123969,0.8944914643405297
2.1875e-06,0.2,0.7999978125,net_14,0.8899254641647201,0.9133352977118628,0.01211475096794572,0.8609434560874255
0.55,0.0,0.45,net_15,0.8882164430143704,0.9262897009462888,0.013392212449072788,0.8625769145296422
7.324218750000001e-16,0.55,0.4499999999999993,net_16,0.8374961167433437,0.876268632793627,0.01614351812388311,0.8780323390046133
0.4,0.0,0.6,net_17,0.8424715919494685,0.882805878700618,0.02074543326631761,0.8512315072521418
0.0,0.35,0.65,net_18,0.8317863810210421,0.8683208097699513,0.021825931247560396,0.8586643157662761
3.6621093750000006e-18,0.65,0.35,net_19,0.8108726287986626,0.8456913525237683,0.018698996248010514,0.8377133146828384
